	wkt_geom	left	top	right	bottom	id	flag	colour	BackG	L100	L200	L300	L400	L500	L600	L700	D100	D200	D300	D400	D500	D600	D700	root	w100	w200	w300	w400	w500	w600	w700	sc100	sc200	sc300	sc400	sc500	sc600	sc700
	Polygon ((0 18000, 1000 18000, 1000 17000, 0 17000, 0 18000))	0	18000	1000	17000	1	0	0,0,0,255	255,255,255,255	101	201	301	401	521	601-GravelOrConglomerate_1stOption	701-Metamorphism	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((0 17000, 1000 17000, 1000 16000, 0 16000, 0 17000))	0	17000	1000	16000	2	1	70,52,43,255	149,164,192,255	101	201	301	401	521	601-GravelOrConglomerate_1stOption	701-Metamorphism	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	0.8	0.387	0.387	0.387	0.6	90	150	90	90	200	90	90
	Polygon ((0 16000, 1000 16000, 1000 15000, 0 15000, 0 16000))	0	16000	1000	15000	3	0	0,0,0,255	255,255,255,255	102	202	302	402	522	602-GravelOrConglomerate_2ndOption	702-Quartzite	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((0 15000, 1000 15000, 1000 14000, 0 14000, 0 15000))	0	15000	1000	14000	4	1	61,91,14,255	140,182,240,255	102	202	302	402	522	602-GravelOrConglomerate_2ndOption	702-Quartzite	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	0.387	0.387	0.387	0.387	0.8	90	150	90	90	40	90	100
	Polygon ((0 14000, 1000 14000, 1000 13000, 0 13000, 0 14000))	0	14000	1000	13000	5	0	0,0,0,255	255,255,255,255	103	204	303	403	523	603-CrossbeddedGravelOrConglomerate	703-Slate	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((0 13000, 1000 13000, 1000 12000, 0 12000, 0 13000))	0	13000	1000	12000	6	1	0,0,39,255	139,199,190,255	103	204	303	403	523	603-CrossbeddedGravelOrConglomerate	703-Slate	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	2	0.387	0.387	0.387	0.8	90	150	90	90	90	90	90
	Polygon ((0 12000, 1000 12000, 1000 11000, 0 11000, 0 12000))	0	12000	1000	11000	7	0	0,0,0,255	255,255,255,255	104	206	304	405		605-Breccia_1stOption	704-SchistoseOrGneissoidGranite	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((0 11000, 1000 11000, 1000 10000, 0 10000, 0 11000))	0	11000	1000	10000	8	1	34,37,65,255	241,185,186,255	104	206	304	405		605-Breccia_1stOption	704-SchistoseOrGneissoidGranite	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	0.387	0.387		0.387	0.6	90	150	90	90		90	90
	Polygon ((0 10000, 1000 10000, 1000 9000, 0 9000, 0 10000))	0	10000	1000	9000	9	0	0,0,0,255	255,255,255,255				406		606-Breccia_2ndOption	705-Schist	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((0 9000, 1000 9000, 1000 8000, 0 8000, 0 9000))	0	9000	1000	8000	10	1	116,36,61,255	219,162,159,255				406		606-Breccia_2ndOption	705-Schist	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC				0.387		0.387	0.6				90		90	90
